text_content,sentiment_label
Best purchase ever highly recommend exceeded my expectations,Positive
Absolutely loving it amazing quality great value,Positive
This is fantastic I am so happy with it,Positive
It is okay nothing special just average,Neutral
The product arrived as described standard experience,Neutral
Not sure how I feel about this it is fine,Neutral
Not worth the money very disappointed terrible,Negative
Bummed out with the quality awful waste of money,Negative
Worst experience ever do not buy this garbage,Negative
Highly recommend this great product love it so much,Positive
Disappointed with the quality bad purchase regret it,Negative
Average product does the job nothing remarkable,Neutral
